  36  3600  1  -1069 14.9854   -9.99999999   0.01459566  -9.99997663   9.86003221
  37  3700  1  -1069 14.9866   -9.99999999   0.01342770  -9.99997663   9.86003221
  38  3800  1  -1069 14.9858   -9.99999904   0.01423889  -9.99999760   9.79012780
  39  3900  1  -1069 14.9852   -9.99999977   0.01475234  -9.99999750   9.30832160
  40  4000  1  -1069 14.9855   -9.99999958   0.01450445  -9.99999997   9.78595978
  41  4100  1  -1069 14.9866   -9.99999999   0.01341743  -9.99999957   9.74783993
  42  4200  1  -1069 14.9866   -9.99999999   0.01341743  -9.99999957   9.74783993
  43  4300  1  -1069 14.9866   -9.99999999   0.01341743  -9.99999961   9.74783993
  44  4400  1  -1069 14.9865   -9.99999999   0.01348282  -9.99999990   7.34696771
  45  4500  1  -1069 14.9865  -10.00000000   0.01351533  -9.99999990   8.03436202
  46  4600  1  -1069 14.9866   -9.99999999   0.01341227  -9.99999993   7.34696771
  47  4700  1  -1069 14.9866  -10.00000000   0.01341623  -9.99999990   9.70303143
  48  4800  1  -1069 15.0033   -9.99999999  -0.00327211  -9.99999957   9.74783993
  49  4900  1  -1069 15.0033   -9.99999999  -0.00327211  -9.99999957   9.74783993
  50  5000  1  -1069 15.0026   -9.99999999  -0.00258741  -9.99999957   9.74783993
  51  5100  1  -1069 15.0033   -9.99999999  -0.00329374  -9.99999996   7.31126687
  52  5200  1  -1069 15.0027  -10.00000000  -0.00268560  -9.99999999   8.12273636
  53  5300  1  -1069 15.0027  -10.00000000  -0.00268560  -9.99999999   8.12273636
  54  5400  1  -1069 15.0027  -10.00000000  -0.00268560  -9.99999999   8.12273636
  55  5500  1  -1069 15.0026  -10.00000000  -0.00258929  -9.99999999   9.85676121
  56  5600  1  -1069 15.0026  -10.00000000  -0.00258504  -9.99999999   9.71404443
  57  5700  1  -1069 15.0024  -10.00000000  -0.00242784  -9.99999999   8.28546189
  58  5800  1  -1069 15.0024  -10.00000000  -0.00242784  -9.99999999   8.28546189
  59  5900  1  -1069 15.0024  -10.00000000  -0.00242784  -9.99999999   8.15448854
  60  6000  1  -1069 15.0024  -10.00000000  -0.00243374  -9.99999999   8.23942136
  61  6100  1  -1069 15.0024  -10.00000000  -0.00240956  -9.99999999   8.23942136
  62  6200  1  -1069 15.0024  -10.00000000  -0.00243047 -10.00000000   7.61101086
  63  6300  1  -1069 15.0024  -10.00000000  -0.00242191 -10.00000000   8.13233416
  64  6400  1  -1069 15.0024  -10.00000000  -0.00242191 -10.00000000   8.13233416
  65  6500  1  -1069 15.0024  -10.00000000  -0.00242423 -10.00000000   9.76882352
  66  6600  1  -1069 15.0024  -10.00000000  -0.00241058 -10.00000000   9.02518459
  67  6700  1  -1069 15.0024  -10.00000000  -0.00241058 -10.00000000   9.02518459
  68  6800  1  -1069 15.0024  -10.00000000  -0.00240980 -10.00000000   8.54878959
  69  6900  1  -1069 15.0024  -10.00000000  -0.00241058 -10.00000000   9.02518459
  70  7000  1  -1069 15.0024  -10.00000000  -0.00241058 -10.00000000   9.02518459
  71  7100  1  -1069 15.0024  -10.00000000  -0.00241058 -10.00000000   8.10480724
  72  7200  1  -1069 15.0024  -10.00000000  -0.00241058 -10.00000000   8.10480724
  73  7300  1  -1069 15.0024  -10.00000000  -0.00240980 -10.00000000   8.54878959
  74  7400  1  -1069 15.0024  -10.00000000  -0.00240980 -10.00000000   8.54878959
  75  7500  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  76  7600  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  77  7700  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  78  7800  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  79  7900  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  80  8000  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  81  8100  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  82  8200  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  83  8300  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.42826471
  84  8400  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  85  8500  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  86  8600  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  87  8700  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  88  8800  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  89  8900  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.44106821
  90  9000  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.48361904
  91  9100  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   8.48361904
  92  9200  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   5.69606163
  93  9300  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   7.58198087
  94  9400  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   7.58198087
  95  9500  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   5.69878022
  96  9600  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   5.69878022
  97  9700  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   5.69878022
  98  9800  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   5.69878022
  99  9900  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   5.69878022
 100 10000  1  -1069 15.0024  -10.00000000  -0.00240979 -10.00000000   5.69878022
