   1  81  0 8.15161094e+02 -1.12682795e+01    8.71453620   7.55374327   4.92540830   5.71828346
   1  82  0 1.30375804e+02 -7.17768539e-01   -3.98967879   9.70744733   2.40597080  -6.71728077
   1  83  1 -2.05666036e+01 5.41007111e+00   -2.63309977   2.22302866  -7.35628383  -6.69101141
   1  84  1 7.22310887e+01 4.08256896e+00   -2.33292437   3.25035541   8.06326935   7.55387176
   1  85  1 -2.41165736e+02 2.99734195e+00   -7.14886334   9.15152139  -4.71780435   3.64278106
   1  86  0 1.81526818e+02 -3.05943333e+00    4.85368362   3.20574971  -3.56462331  -6.65290541
   1  87  1 -1.09455024e+01 3.53267370e-01   -0.51355943   5.16029206  -8.72342393   6.00697236
   1  88  1 -4.05105423e+02 1.73604952e+01   -7.98545468  -4.37504056   6.87737396  -2.68191124
   1  89  1 8.36147761e+01 6.31886658e+00    3.17187606  -4.49074264  -5.27427320   8.68449759
   1  90  0 6.72520998e+02 -9.53099541e+00    8.12365115   6.40734427   0.84525552  -6.04144625
   1  91  1 2.11617585e+02 6.10542266e+00    4.38060814  -5.48603080   4.59424778   2.17509187
   1  92  1 -4.84723948e+02 1.05890480e+01   -8.39079191   2.80174392   1.65213115   0.56981588
   1  93  1 -6.46498175e+01 1.24839866e+01   -4.76415305  -2.71983351  -4.99466042   7.83690514
   1  94  0 1.25754296e+02 -7.53848896e+00    4.00743863   8.53105033  -7.55377858  -8.87442710
   1  95  1 7.38164259e+02 6.29755389e+00    8.29123324  -9.58878713   7.87418373   6.22882154
   1  96  1 7.99058810e+01 5.17304550e+00   -2.01499732   1.84195182  -0.91223526   0.60136399
   1  97  1 -2.77006503e+02 7.80542762e+00   -7.34033443   4.53490681   4.43906996   8.17256514
   1  98  1 -3.15112827e+00 1.60852583e+01   -5.16918184  -5.91607647   3.16814015  -4.68475148
   1  99  0 2.87376522e+02 -8.11997306e+00    6.77075679   6.34921628  -9.78001672  -5.60425349
   1 100  1 -1.77550670e+01 1.59557799e+01   -4.92285086  -6.03292909   8.90327584   6.03683957
   2   1  1 -8.58689938e+02 1.27421437e+01   -9.82414684   2.08200318   6.85465046   9.48766081
   2   2  1 -8.11447833e+02 8.51378314e+00   -9.78150707   6.26772393   6.85465046   9.48766081
   2   3  1 -7.95569648e+02 1.16450831e+01   -9.67021088   3.02512777   2.34362820   9.80378184
   2   4  1 -7.72355814e+02 8.94677900e+00   -9.46200599   5.51522698  -4.45951310   7.81186534
   2   5  1 -7.05291457e+02 1.03126644e+01   -9.18790437   3.87523993  -3.68492540  -2.78963667
   2   6  1 -7.05291457e+02 1.03126644e+01   -9.18790437   3.87523993  -3.68492540  -2.78963667
   2   7  1 -7.00629739e+02 1.16869364e+01   -8.85863051   2.17169408  -7.49580875  -6.92209832
   2   8  1 -6.58246019e+02 1.15431967e+01   -8.67403402   2.13083737  -7.49580875  -6.92209832
   2   9  1 -6.15022333e+02 7.45084910e+00   -8.63145229   6.18060318  -7.49580875  -6.92209832
   2  10  1 -6.05595066e+02 1.58903453e+01   -8.90661774  -1.98372760   4.72843780  -7.91278383
   2  11  1 -6.00031904e+02 1.69885550e+01   -8.90661774  -3.08193726   4.72843780  -8.00004708
   2  12  1 -5.15209135e+02 2.05689872e+01   -8.65502599  -6.91396118   6.82995330  -4.86848923
   2  13  1 -4.84954026e+02 1.60773647e+01   -8.39079191  -2.68657278   1.81057467   0.56981588
   2  14  1 -4.84723948e+02 1.05890480e+01   -8.39079191   2.80174392   1.65213115   0.56981588
   2  15  1 -4.28729625e+02 1.07149558e+01   -8.06675982   2.35180397   6.05539842   2.03753091
   2  16  1 -4.28234382e+02 1.07149558e+01   -8.06675982   2.35180397   5.97325017   3.18098794
   2  17  1 -4.05105423e+02 1.73604952e+01   -7.98545468  -4.37504056   6.87737396  -2.68191124
   2  18  1 -4.05105423e+02 1.73604952e+01   -7.98545468  -4.37504056   6.87737396  -2.68191124
   2  19  1 -3.96849169e+02 1.12815258e+01   -7.85128237   1.56975662  -0.91657666  -8.24277645
   2  20  1 -3.30344520e+02 1.57547490e+01   -7.59582191  -3.15892713   4.43906996   8.17256514
   2  21  1 -3.20968725e+02 7.08709428e+00   -7.43346022   5.34636594   9.22949572  -6.46197654
   2  22  1 -3.20968725e+02 7.08709428e+00   -7.43346022   5.34636594   9.22949572  -6.46197654
   2  23  1 -2.77006503e+02 7.80542762e+00   -7.34033443   4.53490681   4.43906996   8.17256514
   2  24  1 -2.67951564e+02 6.68129589e+00   -6.81202114   5.13072524  -5.84157130  -3.71941196
   2  25  1 -2.52302632e+02 3.06925497e+00   -7.22077636   9.15152139  -4.71780435   3.64278106
   2  26  1 -2.41297651e+02 1.52788751e+01   -6.69761555  -3.58125960  -4.32673673  -9.32515907
   2  27  1 -2.41297651e+02 1.52788751e+01   -6.69761555  -3.58125960  -4.32673673   7.56111818
   2  28  1 -2.41165736e+02 2.99734195e+00   -7.14886334   9.15152139  -4.71780435   3.64278106
   2  29  1 -2.35795190e+02 1.53196308e+01   -6.80816506  -3.51146577  -2.70609893  -1.02464044
   2  30  1 -2.29851949e+02 1.70550171e+01   -6.70992840  -5.34508866  -4.50465736  -4.62857646
   2  31  1 -2.23488511e+02 1.53196308e+01   -6.80816506  -3.51146577  -1.50032061  -1.02464044
   2  32  1 -2.17699983e+02 5.64029598e+00   -6.70992840   6.06963242  -4.24143504  -4.62857646
   2  33  1 -1.94722523e+02 1.12156326e+01   -6.49981811   0.28418550   7.49458998   5.25479203
   2  34  1 -1.91690252e+02 2.65887283e+00   -6.81039422   9.15152139  -4.71780435  -5.99348413
   2  35  1 -1.48546916e+02 2.39170646e+00   -5.78463208   8.39292562  -8.19923840  -6.08581222
   2  36  1 -1.21147391e+02 8.83336804e+00   -6.05639670   2.22302866   1.01481148  -6.61880982
   2  37  1 -9.93044586e+01 1.54723112e+01   -4.41392236  -6.05838880  -9.24799419   3.02956393
   2  38  1 -9.71660179e+01 1.70269131e+01   -5.24204473  -6.78486837  -6.95761702  -7.45861562
   2  39  1 -9.71660179e+01 1.70269131e+01   -5.24204473  -6.78486837  -6.95761702  -7.45861562
   2  40  1 -9.44942150e+01 1.54723112e+01   -4.41392236  -6.05838880  -9.05002564   3.13003732
   2  41  1 -6.57992651e+01 1.49136349e+01   -3.85524606  -6.05838880  -9.05002564   3.13003732
   2  42  1 -6.46498175e+01 1.24839866e+01   -4.76415305  -2.71983351  -4.99466042   7.83690514
   2  43  1 -5.73096263e+01 1.87503523e+01   -5.96240241  -7.78794993   0.55113523   7.35310658
   2  44  1 -5.03312871e+01 6.84191907e+00   -2.48263644   0.64071738  -8.63787423   1.69058120
   2  45  1 -4.48523904e+01 2.20602721e+00   -5.97453129   8.76850408   0.08829676   2.07462900
   2  46  1 -3.98647525e+01 2.42026891e+00   -5.81319452   8.39292562   6.72281211   8.19519900
   2  47  1 -2.76343866e+01 9.77461001e+00   -4.76251243  -0.01209758  -1.42871197   0.60007777
   2  48  1 -2.22687695e+01 5.68395056e+00    1.47893644  -2.16288700  -8.40971769   7.34562021
   2  49  1 -2.05666036e+01 5.41007111e+00   -2.63309977   2.22302866  -7.35628383  -6.69101141
   2  50  1 -1.77550670e+01 1.59557799e+01   -4.92285086  -6.03292909   8.90327584   6.03683957
   2  51  1 -1.09455024e+01 3.53267370e-01   -0.51355943   5.16029206  -8.72342393   6.00697236
   2  52  1 -3.15112827e+00 1.60852583e+01   -5.16918184  -5.91607647   3.16814015  -4.68475148
   2  53  1 1.14482923e+00 4.05400652e+00   -2.30436193   3.25035541  -6.85817559  -7.60595025
   2  54  1 9.94582938e+00 1.02550238e+01   -3.59095592  -1.66406791   9.82041376  -8.32229176
   2  55  1 9.94582938e+00 1.02550238e+01   -3.59095592  -1.66406791   9.82041376   1.44368830
   2  56  1 1.35698302e+01 8.98184966e+00   -3.59083909  -0.39101057   9.34683619  -2.42519088
   2  57  1 1.55358506e+01 8.98184966e+00   -3.59083909  -0.39101057   9.19001690  -2.42519088
   2  58  1 1.76619734e+01 1.17374669e+00   -2.40568445   6.23193776  -7.35628383  -6.69101141
   2  59  1 2.67551672e+01 3.29361766e+00   -4.26670597   5.97308831  -2.59000661   1.38813304
   2  60  1 2.68016505e+01 3.28972787e+00   -4.26670597   5.97697810  -2.59000661   1.38813304
   2  61  1 2.72118219e+01 1.53270554e+01   -2.53910548  -7.78794993  -7.81991615   7.40148890
   2  62  1 3.16504225e+01 5.87507803e+00   -3.45117667   2.57609865  -2.82067061   7.82731312
   2  63  1 3.21892173e+01 6.88107520e+00   -3.25515646   1.37408126   8.93355730  -3.65496272
   2  64  1 3.70615368e+01 4.69422856e+00   -0.06857032   0.37434176  -4.94218311   9.85430357
   2  65  1 4.00924288e+01 4.56809921e+00   -3.45117667   3.88307746  -2.82067061   7.82731312
   2  66  1 4.40650537e+01 1.65573128e+00   -1.78645653   5.13072524  -5.74973956  -3.71941196
   2  67  1 4.61926817e+01 9.94932658e+00   -0.61886138  -4.33046520  -5.50430654   0.41181292
   2  68  1 4.72458155e+01 1.81007204e+00   -4.44704546   7.63697342   7.80955587   9.91839615
   2  69  1 5.58069265e+01 1.02533105e+01   -1.67205093  -3.58125960  -4.23490499  -9.32515907
   2  70  1 6.02713617e+01 7.97555650e-01    0.99669464   3.20574971  -4.14111939  -0.19419483
   2  71  1 6.40536824e+01 1.38814114e+01   -3.73436922  -5.14704217  -0.21879859   1.60802718
   2  72  1 7.13998002e+01 4.21570654e+00   -2.46606195   3.25035541   7.91607051   7.42261217
   2  73  1 7.19227377e+01 4.03300793e+00   -3.57234259   4.53933467   4.75894892  -0.71184122
   2  74  1 7.22310887e+01 4.08256896e+00   -2.33292437   3.25035541   8.06326935   7.55387176
   2  75  1 7.41152473e+01 4.04234311e+00   -3.51212278   4.46977966   4.59424778   2.16416167
   2  76  1 7.99058810e+01 5.17304550e+00   -2.01499732   1.84195182  -0.91223526   0.60136399
   2  77  1 8.36147761e+01 6.31886658e+00    3.17187606  -4.49074264  -5.27427320   8.68449759
   2  78  1 8.47536513e+01 1.70221747e+00   -0.09129985   3.38908238   8.17024826  -6.43837912
   2  79  1 8.51311557e+01 5.14066443e+00    0.85287274  -0.99353717   7.05910497  -3.11271546
   2  80  1 8.62271649e+01 5.71129621e+00    0.78103543  -1.49233164   7.05910497  -3.11271546
   2  81  1 8.63710933e+01 5.63945889e+00    0.85287274  -1.49233164   7.05910497  -3.11271546
   2  82  1 9.03120603e+01 2.55287065e+00    0.36512617   2.08200318   6.75118042  -1.81994202
   2  83  1 9.17840325e+01 5.02870938e+00   -0.20719979   0.17849041   0.12964620   2.36682138
   2  84  1 9.17840325e+01 5.02870938e+00   -0.20719979   0.17849041   0.12964620   2.36682138
   2  85  1 9.40304509e+01 2.29907919e+00    1.41034571   1.29057510  -0.23116335  -3.27044493
   2  86  1 9.40953427e+01 2.28828728e+00    1.42113761   1.29057510  -0.23116335  -3.22751729
   2  87  1 9.58089993e+01 1.25460907e+01    0.68835317  -8.23444392  -5.50430654   5.93148750
   2  88  1 9.67233524e+01 6.71327952e+00    2.53778962  -4.25106914   9.13942638   0.32232673
   2  89  1 9.67233524e+01 6.71327952e+00    2.53778962  -4.25106914   9.13942638   0.32232673
   2  90  1 9.84763145e+01 6.04344184e+00   -0.06367416  -0.97976769   4.57587184   4.19284359
   2  91  1 9.84763145e+01 6.04344184e+00   -0.06367416  -0.97976769   4.57587184   4.19284359
   2  92  1 1.01845002e+02 1.52482868e+01   -0.45742927  -9.79085755  -6.69124225  -3.56040124
   2  93  1 1.01845002e+02 1.52482868e+01   -0.45742927  -9.79085755  -6.69124225  -3.56040124
   2  94  1 1.03036073e+02 1.03256800e+00   -0.03576727   4.00319927  -0.60409293  -6.43837912
   2  95  1 1.05066526e+02 6.18174094e+00    1.84755453  -3.02929547  -0.22748416   1.35055909
   2  96  1 1.06072600e+02 1.03256800e+00   -0.03576727   4.00319927  -0.15483102  -6.33790480
   2  97  1 1.06425901e+02 6.39836682e+00    1.84755453  -3.24592134  -0.22748416   1.34351317
   2  98  1 1.08812552e+02 1.52347317e+00    0.45139906   3.02512777   2.34362820  -1.33737681
   2  99  1 1.08812552e+02 1.52347317e+00    0.45139906   3.02512777   2.34362820  -1.33737681
   2 100  1 1.12329709e+02 8.57695859e+00    0.62948936  -4.20644794   0.63062572   5.15795561
   3   1  1 -9.64587067e+02 1.41375837e+01   -9.77830112   0.64071738  -8.40366757   9.62266023
   3   2  1 -8.64425394e+02 1.27421437e+01   -9.82414684   2.08200318  -1.53803771   9.48766081
   3   3  1 -8.58689938e+02 1.27421437e+01   -9.82414684   2.08200318   6.85465046   9.48766081
   3   4  1 -8.46320108e+02 1.09350974e+01   -9.81853662   3.88343921   6.85465046   9.38489316
   3   5  1 -8.39422050e+02 1.82777093e+01   -9.76624356  -3.51146577  -1.50032061  -1.02464044
   3   6  1 -8.33184454e+02 1.16450831e+01   -9.67021088   3.02512777   9.16811393   9.80378184
   3   7  1 -8.11447833e+02 8.51378314e+00   -9.78150707   6.26772393   6.85465046   9.48766081
   3   8  1 -7.95569648e+02 1.16450831e+01   -9.67021088   3.02512777   2.34362820   9.80378184
   3   9  1 -7.94685437e+02 8.93804426e+00   -9.46200599   5.52396172  -5.83574462  -3.74327291
   3  10  1 -7.85457973e+02 8.99531115e+00   -9.51053813   5.51522698  -4.45951310   7.81186534
   3  11  1 -7.72355814e+02 8.94677900e+00   -9.46200599   5.51522698  -4.45951310   7.81186534
   3  12  1 -7.53878262e+02 5.45093715e+00   -9.58953870   9.13860155  -4.45288467   9.30901629
   3  13  1 -7.17429769e+02 1.21197100e+01   -9.19351388   2.07380390  -3.68492540  -2.71495002
   3  14  1 -7.13740003e+02 1.03126644e+01   -9.18790437   3.87523993  -4.28949751  -2.78963667
   3  15  1 -7.05291457e+02 1.03126644e+01   -9.18790437   3.87523993  -3.68492540  -2.78963667
   3  16  1 -7.05291457e+02 1.03126644e+01   -9.18790437   3.87523993  -3.68492540  -2.78963667
   3  17  1 -7.05291457e+02 1.03126644e+01   -9.18790437   3.87523993  -3.68492540  -2.78963667
   3  18  1 -7.00932716e+02 1.17578502e+01   -8.85863051   2.10078034  -7.49580875  -6.92209832
   3  19  1 -7.00629739e+02 1.16869364e+01   -8.85863051   2.17169408  -7.49580875  -6.92209832
   3  20  1 -6.98928026e+02 1.12966528e+01   -8.85863051   2.56197772  -7.50275030  -6.92209832
   3  21  1 -6.65141769e+02 2.16153650e+01   -9.18790437  -7.42746068  -3.68492540  -2.78963667
   3  22  1 -6.58246019e+02 1.15431967e+01   -8.67403402   2.13083737  -7.49580875  -6.92209832
   3  23  1 -6.55278759e+02 1.15431967e+01   -8.67403402   2.13083737  -7.35348933  -6.91212793
   3  24  1 -6.53997852e+02 1.15046459e+01   -8.65555462   2.15090875  -7.49580875  -2.60495969
   3  25  1 -6.28874211e+02 1.94043453e+01   -8.90661774  -5.49772752  -4.24958447  -7.91278383
   3  26  1 -6.15022333e+02 7.45084910e+00   -8.63145229   6.18060318  -7.49580875  -6.92209832
   3  27  1 -6.14930550e+02 7.44342848e+00   -8.63145229   6.18802380  -7.49580875  -8.19007254
   3  28  1 -6.05595066e+02 1.58903453e+01   -8.90661774  -1.98372760   4.72843780  -7.91278383
   3  29  1 -6.01317446e+02 1.65919801e+01   -8.90540734  -2.68657278   4.51009716   0.69311550
   3  30  1 -6.00031904e+02 1.69885550e+01   -8.90661774  -3.08193726   4.72843780  -8.00004708
   3  31  1 -6.00031904e+02 1.69885550e+01   -8.90661774  -3.08193726   4.72843780  -8.00569382
   3  32  1 -5.98257350e+02 1.72641304e+01   -8.90661774  -3.35751268   4.72843780  -8.00004708
   3  33  1 -5.82977404e+02 1.58030446e+01   -8.81931696  -1.98372760   2.02891532  -8.03602177
   3  34  1 -5.79125233e+02 1.50459058e+01   -8.20082979  -1.84507603  -8.44526702   7.34562021
   3  35  1 -5.74785134e+02 1.97997981e+01   -8.76686903  -6.03292909   9.11370686   0.30640078
   3  36  1 -5.17444502e+02 2.05789227e+01   -8.66496155  -6.91396118   6.82995330  -4.86848923
   3  37  1 -5.15209135e+02 2.05689872e+01   -8.65502599  -6.91396118   6.82995330  -4.86848923
   3  38  1 -5.15209135e+02 2.05689872e+01   -8.65502599  -6.91396118   6.82995330  -4.86848923
   3  39  1 -5.09845045e+02 1.17956937e+01   -8.42093646   1.62524281  -0.91657666  -8.24277645
   3  40  1 -4.84954026e+02 1.60773647e+01   -8.39079191  -2.68657278   1.81057467   0.56981588
   3  41  1 -4.84723948e+02 1.05890480e+01   -8.39079191   2.80174392   1.65213115   0.56981588
   3  42  1 -4.28729625e+02 1.07149558e+01   -8.06675982   2.35180397   6.05539842   2.03753091
   3  43  1 -4.28234382e+02 1.07149558e+01   -8.06675982   2.35180397   5.97325017   3.18098794
   3  44  1 -4.19635033e+02 1.08380446e+01   -7.98545468   2.14741008   6.87737396  -2.68191124
   3  45  1 -4.16371070e+02 1.72374065e+01   -8.06675982  -4.17064667   5.97325017   3.18098794
   3  46  1 -4.08472735e+02 1.73990460e+01   -8.00393408  -4.39511194   6.87737396  -6.99904988
   3  47  1 -4.05105423e+02 1.73604952e+01   -7.98545468  -4.37504056   6.87737396  -2.68191124
   3  48  1 -4.05105423e+02 1.73604952e+01   -7.98545468  -4.37504056   6.87737396  -2.68191124
   3  49  1 -3.97424437e+02 1.90951035e+01   -8.06675982  -6.02834364   5.97325017   3.18098794
   3  50  1 -3.96872411e+02 1.12889464e+01   -7.85128237   1.56233600  -0.91657666  -6.97480224
   3  51  1 -3.96849169e+02 1.12815258e+01   -7.85128237   1.56975662  -0.91657666  -8.24277645
   3  52  1 -3.82419988e+02 6.51812022e+00   -7.98545468   6.46733446   6.87737396  -2.68191124
   3  53  1 -3.80717648e+02 1.57835381e+01   -7.61908082  -3.16445724  -3.95994289   8.17256514
   3  54  1 -3.30344520e+02 1.57547490e+01   -7.59582191  -3.15892713   4.43906996   8.17256514
   3  55  1 -3.30232623e+02 1.57258646e+01   -7.59582191  -3.13004270   4.33318126   8.17256514
   3  56  1 -3.20968725e+02 7.08709428e+00   -7.43346022   5.34636594   9.22949572  -6.46197654
   3  57  1 -3.20968725e+02 7.08709428e+00   -7.43346022   5.34636594   9.22949572  -6.46197654
   3  58  1 -2.81898239e+02 7.02948984e+00   -7.43346022   5.40397038   2.40384682  -6.46197654
   3  59  1 -2.77006503e+02 7.80542762e+00   -7.34033443   4.53490681   4.43906996   8.17256514
   3  60  1 -2.77006503e+02 7.80542762e+00   -7.34033443   4.53490681   4.43906996   8.17256514
   3  61  1 -2.77006503e+02 7.80542762e+00   -7.34033443   4.53490681   4.43906996   8.17256514
   3  62  1 -2.67951564e+02 6.68129589e+00   -6.81202114   5.13072524  -5.84157130  -3.71941196
   3  63  1 -2.65084657e+02 3.79930615e+00   -7.22043847   8.42113232  -4.71780435   3.64278106
   3  64  1 -2.60704585e+02 1.53898662e+01   -6.83736481  -3.55250136  -4.32673673  -4.98911578
   3  65  1 -2.52302632e+02 3.06925497e+00   -7.22077636   9.15152139  -4.71780435   3.64278106
   3  66  1 -2.50750660e+02 3.05931941e+00   -7.21084079   9.15152139  -4.71780435   3.64278106
   3  67  1 -2.45864716e+02 1.53126418e+01   -6.73138219  -3.58125960  -4.32673673  -9.31074157
   3  68  1 -2.45599033e+02 6.69003064e+00   -6.81202114   5.12199050  -4.46533978   7.83553695
   3  69  1 -2.41297651e+02 1.52788751e+01   -6.69761555  -3.58125960  -4.32673673  -9.32515907
   3  70  1 -2.41297651e+02 1.52788751e+01   -6.69761555  -3.58125960  -4.32673673   7.56111818
