 100  40  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   3.70686731
 100  41  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.51157491
 100  42  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69915666
 100  43  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  44  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.51157491
 100  45  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.45021061
 100  46  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   3.70686731
 100  47  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  48  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.70039349
 100  49  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69878022
 100  50  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  51  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.62548894
 100  52  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.48347343
 100  53  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   9.28710551
 100  54  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.66556697
 100  55  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69608991
 100  56  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  57  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  58  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.50955416
 100  59  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   9.09416568
 100  60  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.51157491
 100  61  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  62  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  63  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.49851370
 100  64  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.58016166
 100  65  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.66131307
 100  66  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.51157491
 100  67  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69878022
 100  68  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.70559875
 100  69  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  70  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   8.45242434
 100  71  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   4.37852952
 100  72  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69608574
 100  73  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876728
 100  74  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69878022
 100  75  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  76  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  77  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   4.08217903
 100  78  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   8.23000004
 100  79  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  80  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69915350
 100  81  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   8.48601596
 100  82  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   6.06962326
 100  83  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   3.74563938
 100  84  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   8.49630359
 100  85  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.51157491
 100  86  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.70039349
 100  87  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.51157491
 100  88  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69608991
 100  89  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   6.05260420
 100  90  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   8.51415062
 100  91  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69915666
 100  92  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.57594523
 100  93  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.57594523
 100  94  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.58328950
 100  95  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.58328950
 100  96  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.57619896
 100  97  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.57594523
 100  98  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   8.54076988
 100  99  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   8.48090045
 100 100  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.60509738
