   1  81  0 8.15161094e+02 -1.12682795e+01    8.71453620   7.55374327   4.92540830   5.71828346
   1  82  0 1.30375804e+02 -7.17768539e-01   -3.98967879   9.70744733   2.40597080  -6.71728077
   1  83  1 -2.05666036e+01 5.41007111e+00   -2.63309977   2.22302866  -7.35628383  -6.69101141
   1  84  1 7.22310887e+01 4.08256896e+00   -2.33292437   3.25035541   8.06326935   7.55387176
   1  85  1 -2.41165736e+02 2.99734195e+00   -7.14886334   9.15152139  -4.71780435   3.64278106
   1  86  0 1.81526818e+02 -3.05943333e+00    4.85368362   3.20574971  -3.56462331  -6.65290541
   1  87  1 -1.09455024e+01 3.53267370e-01   -0.51355943   5.16029206  -8.72342393   6.00697236
   1  88  1 -4.05105423e+02 1.73604952e+01   -7.98545468  -4.37504056   6.87737396  -2.68191124
   1  89  1 8.36147761e+01 6.31886658e+00    3.17187606  -4.49074264  -5.27427320   8.68449759
   1  90  0 6.72520998e+02 -9.53099541e+00    8.12365115   6.40734427   0.84525552  -6.04144625
   1  91  1 2.11617585e+02 6.10542266e+00    4.38060814  -5.48603080   4.59424778   2.17509187
   1  92  1 -4.84723948e+02 1.05890480e+01   -8.39079191   2.80174392   1.65213115   0.56981588
   1  93  1 -6.46498175e+01 1.24839866e+01   -4.76415305  -2.71983351  -4.99466042   7.83690514
   1  94  0 1.25754296e+02 -7.53848896e+00    4.00743863   8.53105033  -7.55377858  -8.87442710
   1  95  1 7.38164259e+02 6.29755389e+00    8.29123324  -9.58878713   7.87418373   6.22882154
   1  96  1 7.99058810e+01 5.17304550e+00   -2.01499732   1.84195182  -0.91223526   0.60136399
   1  97  1 -2.77006503e+02 7.80542762e+00   -7.34033443   4.53490681   4.43906996   8.17256514
   1  98  1 -3.15112827e+00 1.60852583e+01   -5.16918184  -5.91607647   3.16814015  -4.68475148
   1  99  0 2.87376522e+02 -8.11997306e+00    6.77075679   6.34921628  -9.78001672  -5.60425349
   1 100  1 -1.77550670e+01 1.59557799e+01   -4.92285086  -6.03292909   8.90327584   6.03683957
