5.627529913482502977e+00,4.294774668976597543e-01
2.676798702878634195e+00,2.507080066302460608e-01
6.285331464707914151e+00,-3.828122724832097035e-01
-1.473842338325757506e+00,2.891059022541557777e-01
1.911128485088189777e+00,-3.891947033334783868e-01
-4.078372377699033713e+00,9.208010555155998755e-01
4.648765075232168087e+00,-2.641699790831039119e-01
9.443074716634894727e+00,4.623935536145000746e-01
8.869655538038836440e+00,-1.017004079461738542e-01
5.611675786219194606e-01,-7.950826023861242708e-01
8.890168669464145523e+00,-5.558637520415377065e-02
5.322004654253014166e+00,-8.823905938365130819e-01
2.005807144895547900e+00,-5.640547328008580497e-01
5.602587293504157628e+00,-5.368375047675442158e-01
-2.514791382621561322e+00,-5.388272984260047416e-01
-9.224959354919386456e-01,3.374646982229807524e-01
2.387460344560096814e+00,9.618038526415331191e-01
3.690514038139070863e+00,-8.340959200008098984e-01
4.846817516255420344e+00,7.803683753054091454e-01
7.870420785459488755e+00,5.210512199613206441e-01
2.644944001187825577e-01,-7.027829395241701471e-01
7.759499510012952683e+00,-8.531778404823326944e-01
-1.478979124857531247e-01,6.783620410299475711e-01
6.545378931994566329e+00,-7.803692329163367525e-01
4.793739279566166189e+00,-7.053398909060741850e-01
7.198453966627894829e+00,-9.584675746676611929e-01
-4.512642632949558141e+00,-6.375182020654845960e-02
6.390464191338361744e+00,-2.238286304216257072e-01
-3.847623528354183531e+00,-2.474656757533427731e-01
1.290426063331846507e+00,6.598199114191511949e-01
4.277568859823530190e+00,9.514829206377157789e-01
5.011526919416168013e+00,-3.965808421520181648e-01
8.142188738068206533e+00,-4.927108310648131706e-03
6.052204647425590167e+00,7.519423516190677503e-01
3.896674738081038925e+00,3.783771844860095435e-02
2.515675994492018397e+00,-2.390883829291925444e-01
-4.577281658335665249e+00,3.531823745640423340e-01
3.829396503114740113e+00,7.408734442952256138e-01
8.841975872473016196e+00,5.085322606999675976e-01
7.746493653184201023e-01,7.773874895322445688e-01
-8.414499900512835140e-01,3.813616782327842181e-01
-4.756202621309922662e+00,-3.619626201211030292e-01
6.571818913200749179e+00,2.972409272181719686e-02
-3.983725426467507269e+00,5.656357048623361639e-01
-4.481669880561406138e+00,-7.994609885025866225e-01
6.465738763512479892e+00,6.603962561605649650e-01
-4.897186668998136483e+00,9.765866416838151487e-01
4.521757615246269069e-02,-2.914000831637864053e-01
8.457802500594207018e+00,4.613729787062734733e-01
-1.601833099830523466e+00,5.735647469648386121e-01
-1.666420566388563618e+00,3.916541826413892924e-01
-1.246515855675336404e+00,-8.486550458125948770e-01
1.661658113947408921e+00,-7.143981297594470536e-02
3.402747351389111330e+00,-4.392488671658947297e-01
4.289557249965008978e+00,-1.397690319063205067e-01
8.112567606153913147e-01,7.798832790490850542e-01
3.208054019148063318e+00,-4.596327640901350930e-01
7.691509824828230535e+00,4.593350117083752071e-01
1.730747934337347971e+00,3.910000352396636458e-03
6.228199650987832570e+00,-1.326601942235767773e-01
2.897564845780648213e+00,9.943352838177497155e-01
9.935179654549852302e+00,1.008661439170850382e-01
8.054855539822126431e+00,-4.552450663588858415e-02
4.809289671828423707e+00,8.845217585122349124e-01
5.047663888255403464e+00,3.981872383154672068e-01
5.520632144760927673e+00,-3.419846209120510627e-01
2.262618034835905512e+00,-2.574698114198493704e-01
-1.930468507880416240e+00,-7.872990048167221033e-01
3.478778675875059179e+00,-1.170481605619231313e-01
-4.322273862765151797e+00,9.066808925295064547e-01
8.641453596009206706e+00,-7.692474644232283332e-01
9.960434745828210978e+00,-9.099063549798841466e-01
7.282781645521788860e+00,1.621466547130616664e-01
-2.251304637600219483e+00,-9.563844057280751487e-01
-1.681762874355539505e+00,6.254683761245360962e-01
-1.491352977638273902e+00,7.289618110499223036e-01
-3.170536697236119750e+00,4.578460066493383884e-01
3.495546207480186851e+00,4.270394132537846943e-01
2.020085505419352501e+00,5.990743356399108599e-02
7.112503805683978442e-01,-7.638928127857349537e-01
-4.547866684516477243e+00,5.240499807222844808e-01
-5.670469750881963478e-01,-7.325323345575496248e-01
7.658358986117086431e+00,8.338214451062031518e-01
5.294067687890454010e+00,3.098192890530571120e-02
-3.784455494171081291e+00,-2.968155434847049579e-01
3.134325792320300508e-01,1.742228710615192355e-01
-6.580750128477808047e-01,1.340829820986080279e-01
5.967237436573842757e+00,1.934093648208554672e-01
1.822030276471132026e+00,7.562685249806218035e-01
-6.145043736292059577e-01,-8.576803901423082355e-01
9.840690176740549688e-01,2.278965537089912008e-01
-1.984241317377916758e+00,-3.520744372888524598e-01
6.501904176245547617e+00,-7.251971866557571644e-02
6.984816216535563171e-01,-5.763533493583296030e-01
3.954799792906563027e+00,3.843719789652502161e-01
9.597232307341084123e+00,4.214580131255309947e-01
6.137536306285374721e+00,1.239177613034392333e-01
4.042446815491658185e+00,7.060705664029123252e-01
1.499781420219310490e-01,-6.847076485307109772e-01
5.645668838451314286e+00,-9.094263532316004817e-02
-4.358606211717719781e+00,5.619016459081762616e-01
-3.946422869347725904e+00,-9.938289411157221753e-01
9.376818566761782492e+00,2.168660863124092231e-01
-3.231302253853554518e+00,-3.449450459488910825e-01
-9.352194495766141813e-02,-1.685464811684800335e-02
8.979279548391438937e-02,2.409616551062385703e-01
9.684685946343577712e+00,-9.882478437614917732e-01
-3.331243253005214733e+00,3.636966368679570571e-01
9.554453590658633644e+00,5.226605380991944383e-01
5.889645485959453808e-01,2.705859077138141888e-01
8.124349648719391581e+00,2.560743154686331291e-01
-3.077026988801801366e+00,-6.708876135707271260e-01
-3.918049845744891790e+00,5.065248579460210898e-01
-1.176302742760567899e+00,6.314505995987249598e-01
-3.976049047816246684e+00,-9.641283371287456827e-02
7.471333084214036191e+00,3.561339880619078802e-01
-1.737384729314726428e+00,4.149017146773539277e-01
2.861309516633631311e+00,5.837929289273879885e-01
5.532395155199518300e+00,7.334011183356545782e-01
9.828654310556842688e+00,-8.366109581131015993e-01
2.249343313274671630e+00,6.228003516014726237e-01
5.414157608202781802e+00,1.289700529029202958e-01
1.743753195130413047e-01,-4.639021811981519638e-01
6.459944301546890699e+00,-2.219998012955369804e-01
7.807030924135819561e+00,-5.744787609000170381e-01
-8.294103471079781187e-01,1.690180352353489734e-01
7.359982617449842834e+00,4.736784920846690561e-01
-4.504555134658208893e+00,-3.591760943828433694e-01
6.415025423153492667e+00,-8.138113694377513418e-02
3.335613411886356516e+00,-3.665414524137905472e-01
6.616619840195356872e+00,-9.843597019955753202e-01
5.455888113825722030e+00,-5.849346311818042210e-01
-2.992413121969706769e+00,-4.072828386598443817e-01
-2.344004058709077576e+00,-8.303301252617283357e-01
-2.701472568545961739e+00,-9.331958225772974957e-01
5.051273088497456598e+00,-2.956524600644248046e-01
3.140346399368617369e+00,8.426957126693634947e-01
-4.996806863585104175e+00,-6.445245092956586319e-02
-2.391056417447110061e+00,6.373222479676043939e-02
7.967054125938842546e+00,5.136403342038096120e-01
6.148929590307727011e+00,7.180664777543506183e-01
9.159668301740564900e+00,-8.786456975738083930e-01
-1.863399526396074535e-01,-3.688880267329449625e-01
-4.304526982555485937e+00,-1.123551656819653521e-01
-2.235200488011502173e+00,1.777836991413725976e-01
9.275379862349394600e+00,6.964420826371298112e-02
-5.853604567228503086e-01,-4.120391691733652495e-01
7.149242087199844775e+00,-4.498800837997415369e-01
2.498450959154865814e+00,9.627084053644723305e-01
4.311532903917477455e+00,5.681529140211842854e-01
3.603364005370019996e-01,-2.483373993148877412e-01
3.371539358473411241e+00,-5.023850071481996693e-01
-4.842354437592436334e+00,-8.963290623573241245e-01
3.108471607760657562e+00,-5.862247196912757641e-01
2.637867407741162573e+00,5.375637983113832341e-01
2.630734535995608248e+00,-6.242612312009381270e-01
-3.226267801685255954e+00,8.161371917791417907e-01
6.715113577374623333e+00,3.333588261404083486e-01
3.246989089312457111e+00,6.450735861633103418e-01
6.249549006589923295e+00,7.370216397389282026e-01
7.946321348494221226e+00,5.336816008815126189e-02
1.434093359799581968e+00,8.569561598415189607e-01
1.928988470433742997e+00,-2.790409480017699284e-01
7.031785524494823747e+00,-2.053980534972965621e-03
-1.843076716314357100e+00,7.613683441129006635e-01
4.226360617575025458e+00,9.440000651509099505e-01
-3.799087330265437323e+00,4.377927691011409550e-01
9.516264883751698989e+00,-1.200983233405436001e-01
9.576470339821977262e+00,8.097707399112035187e-01
6.559706282122819587e+00,-4.784593086215733759e-01
-6.924506320501500056e-01,9.397594955920580695e-01
-1.778129573165638799e+00,-9.235792645627349806e-03
5.281824299663707478e+00,9.438346163356148288e-02
-2.055783057688088888e+00,-8.542687707938579900e-01
2.189975353427520588e+00,-3.008634855990229839e-01
-4.896193932570183094e-01,5.505127100267792617e-01
4.047047679456570179e-01,-8.642547774001771987e-01
-4.809531243261782940e+00,-4.224844709829990164e-01
2.000065886422692785e+00,-5.215167476891365839e-01
9.808864566673300089e+00,1.607386621108504166e-01
-3.375685289869210237e-01,-5.502611717919261292e-01
9.417592439926089298e+00,-2.815972870057380506e-01
1.040718651485827984e+00,-9.917433143760254755e-01
5.704862151192369168e-02,6.121996711952091275e-01
-1.722112286953423332e+00,-7.794844375043842311e-01
1.083931301166501271e+00,-6.644114373519494077e-01
6.629860246688902947e+00,9.325197340610258401e-02
-1.550779852388537883e+00,-3.733938277323458621e-01
-2.863925877541002141e+00,4.420292255537707771e-01
2.179101626271478409e+00,-8.337024305823459436e-02
-7.005568475878796164e-01,3.349700073227381836e-01
8.006799430142363505e+00,4.012830124823547617e-01
-4.371110139596686039e+00,-6.670132852302333992e-01
4.193191353329821069e+00,-3.362909083523345499e-01
7.814091758763183293e+00,-1.276148816198141578e-01
6.977432832992491285e+00,6.265225462283490199e-01
8.080172761819632399e+00,4.910615535614639704e-01
8.824103670964166923e+00,6.338510015954967880e-01
-1.086956795360788597e+00,4.255283858560916510e-01
-1.887705083564396702e+00,-2.320149722441090523e-01
2.123442839405367266e-01,-1.429323178999334365e-01
4.353598031283310021e-01,7.856991572395746193e-01
8.000788228124292800e+00,-3.332673021709844363e-01
-2.079281455135740586e+00,9.707659569105901998e-01
-2.572875689806093824e+00,-1.635400904580373016e-01
9.368722342146302395e+00,-6.976669229872284328e-01
-2.214993886309629900e+00,6.846470403507742830e-01
6.607671830425941195e+00,-4.527552545025957942e-01
6.270452085043162427e+00,3.236245878080583616e-01
1.244295854296849413e+00,-4.911987032217010052e-01
-3.350234077907910724e+00,6.403569636742856286e-01
6.689404352714225510e+00,-6.739438677574860481e-02
5.710625435503624558e+00,8.658105435308405262e-02
-2.915432677749318913e-01,-4.803284681703956505e-02
2.595131812241539215e+00,7.543787506098593720e-01
-2.025525538455037022e+00,-8.811342263993175994e-01
4.906495280842204210e+00,3.977495235449450828e-01
-3.601596829468504346e+00,3.089224382802275848e-01
3.800867338555882213e+00,-9.610790326201632539e-01
9.349977899247084778e+00,-3.858925742800084491e-01
2.799973566673334524e+00,-3.439338852568168958e-01
-6.681195427610457926e-01,-8.885507297911532376e-01
1.604164487515202353e+00,-7.073661912765956128e-01
-3.904606525256235194e+00,4.336179007076403913e-01
2.652741564045566491e-01,2.088819002137873859e-01
5.875778682279937826e+00,-5.165061646721489375e-01
-4.681863744113402781e+00,9.418248651374130365e-01
-3.104719473376373884e-01,-5.668871633818548528e-01
8.812756925885002701e+00,6.109153431663016942e-01
4.957467019089920157e+00,2.928456779734449622e-01
-3.043138255588380137e+00,-1.549472565977373373e-01
-1.031775668867482398e+00,-2.553866204691013220e-01
-1.903060846634113901e+00,2.871072406184604908e-01
3.529582715640067647e+00,8.108402395357072745e-01
-3.962350318939199312e+00,4.454659261310687235e-01
-4.229691887007289708e+00,-9.659953714203810549e-01
-2.150606034608665951e+00,-6.129923957391891776e-01
4.202311927471164665e+00,-5.323372574615247155e-01
9.251013055949510289e+00,5.353734441386110987e-01
4.718204967425885243e-01,-5.914855469857909220e-01
8.106417205037818263e+00,7.278173838391708284e-01
4.458947630983772115e+00,3.170392372929040636e-01
-2.303849750854514156e-02,-6.084557882768204529e-02
8.803323751171570066e-01,7.683239863957289639e-01
3.966666180813938070e-01,5.005727649250086841e-01
3.006768662121096725e+00,9.426786479857454104e-01
-2.534318001320618130e+00,2.008073001075953989e-01
-2.813432567001292739e+00,-3.396362890465740580e-01
-3.133029535229781004e+00,-9.714539035652317578e-01
9.229789532355830772e+00,-4.729200756792562022e-02
-3.426244190312775828e+00,5.967705017374538290e-01
9.335916994127147817e+00,6.760090151878708209e-01
5.226104795118082791e+00,-1.825841267937614587e-01
-4.852900541685201574e+00,-8.121656149232916455e-01
-1.696316446440908621e+00,3.388865371182836483e-01
3.204097945821660076e+00,2.635474664588313143e-01
-3.367306339494300360e+00,1.801365864832455976e-01
2.715398321835138518e+00,-6.559085941012934295e-01
7.189050666187885241e+00,7.438626093748199608e-01
-1.359782419461378122e+00,-5.713079277691035518e-02
7.230993418704070308e-01,-8.938076166231700981e-01
3.019163190830512988e+00,-5.822556750378011792e-01
5.983057129689798970e+00,-7.126182772648559371e-01
6.118734757699325399e+00,-1.653741203509896396e-01
5.088022154761958404e+00,2.496568400911307606e-01
3.082640196544712552e+00,3.394010402414471272e-02
1.546893468683645523e+00,3.556138639005328450e-01
-4.160235914324561080e+00,1.689561105742942715e-02
5.583637946769972160e+00,-3.814330753458283763e-01
-6.310122921609035984e-01,-6.346061770721658224e-01
2.236363104595078255e-01,-9.211088837117975547e-01
5.449488378493175134e+00,2.127906513782713560e-01
3.915570806991434338e+00,-2.588855839810186854e-01
9.052537887550327511e+00,5.052341042115358061e-01
7.829160249429564900e+00,-2.405822548887039947e-01
-1.337790477213052664e+00,-7.823257015602160802e-01
3.340057532567303866e+00,5.884623713897274566e-01
2.357772027964354145e+00,9.263717953172330155e-01
-4.793298322262367961e+00,-4.307906027070950161e-01
5.493541907190813589e+00,-7.652062446714202881e-02
-3.081458846515904959e+00,9.032339690544133326e-02
8.444483356269675056e+00,-1.773778003138340997e-01
-3.059605165871686516e+00,-8.773916462205705313e-01
9.642234199796778427e+00,4.950181229294063900e-01
9.121428325922131819e-01,-6.935673023832555906e-02
9.849801775198484322e+00,-9.220263569256311742e-01
2.405191119876842087e+00,8.835860313550816247e-01
6.112209792719609069e+00,-2.269396997302142172e-02
7.070135978898465012e+00,2.994414730280514636e-01
5.109306653754249083e+00,-9.412105107777702928e-01
8.760205618983283316e-01,1.262840320157541107e-01
-1.519385683163977152e+00,3.002089853925489216e-01
-3.748824677307927455e+00,9.537486705377624663e-01
4.356782943479828418e+00,-5.131226803664989955e-02
5.236521688887219028e-01,-6.562904805445419765e-01
2.121384006075390793e+00,2.345641291141937756e-01
2.507162094108265293e+00,1.868578845758079865e-01
2.299449538700186757e+00,7.351264886684176769e-01
-1.414041205471724627e+00,2.735084259432194465e-01
9.071413058548381869e+00,-7.169610628767388860e-01
8.376725534925553163e+00,2.783490187001615990e-01
-3.262651576282456833e+00,4.461664743525586285e-01
-4.782351191770395360e-03,-7.573277912946807522e-02
7.526914960948008826e+00,-8.678446215683398579e-01
-2.355098755636801489e+00,6.011752438695350254e-01
-7.742197089315459024e-01,-7.531671182128025777e-01
6.802880498877954096e+00,1.404815802510335221e-01
-1.166192188780997174e+00,-3.772181884004969232e-01
2.950151700599264792e+00,-4.764964951065246979e-01
3.790047402872485094e-01,2.532416998523112639e-02
2.041582657047758431e+00,4.484787542134298644e-01
2.278752529510368774e+00,-7.384292713790518992e-01
1.010514446383705689e+00,-4.806761617936564646e-01
5.129566958229641926e+00,-3.159195370742671205e-01
5.824394753058639296e+00,5.988909108793702973e-01
7.983085185792004879e-01,4.192052564641965962e-01
-2.479323568728013072e+00,1.837259880477133400e-01
-2.826495251316848201e+00,3.190236683199902945e-01
3.036123136437096193e+00,5.027547387119302158e-01
-2.656300272375096583e+00,-2.754010461059916981e-01
4.986300386164213450e+00,7.004190912892689358e-01
1.967401905819348151e+00,-2.131091402261425793e-01
8.616744361514756534e+00,-6.155045416472604281e-03
8.211438039746241202e+00,-6.751083083479623159e-01
-1.796265907779772686e+00,-3.299436917718788775e-01
-4.066840780318401904e+00,8.467226699901746478e-01
-1.624976653013014971e+00,7.700386203869533652e-01
2.252135999959126167e-02,-2.931219119411733187e-01
8.665564339849927578e+00,-7.604280931304275848e-01
6.531421545505127213e-01,-5.432425451842128883e-01
-4.116985406233144573e-01,2.839505767416341531e-01
4.700326475680270732e+00,-4.283084727448427387e-02
6.414063814921966866e+00,-8.587957457920754045e-01
-7.114381994131875331e-01,2.044373347518912976e-01
2.373563547545994190e+00,9.994225776126575145e-01
-4.958512258079818658e+00,-3.577025433698647339e-01
-2.365448890756596256e+00,-1.603208762406194143e-01
7.912510434530359404e+00,-8.449169397745140975e-01
-1.940513945246604255e+00,-8.269619828451679755e-01
7.369871142911840423e+00,8.597885491112906564e-01
1.062546236102344110e+00,8.407444046594234610e-01
8.950298530961507737e+00,-5.694649366038275762e-01
5.177653207853612827e+00,-4.556156596235744205e-01
4.049689372601866566e+00,-5.859402252937595534e-02
4.082532356279738650e+00,6.070404718648214626e-01
6.000701404535337957e+00,-9.501207119174307492e-01
-4.717690613013607148e+00,-9.286190835387411191e-01
1.331918822846631656e+00,-5.252976505582357403e-01
8.028315998545460630e+00,-2.775697561396628377e-01
-1.190299676684549723e-01,4.359027857777719728e-01
7.841764908815727964e+00,1.654303557572640582e-01
-9.364055286736938655e-01,-2.176099671246666256e-01
3.717186915303861028e+00,9.732645187639490381e-01
6.901070179473713040e+00,-2.349507825952537043e-01
6.641865655421659298e+00,4.038814846015725823e-01
-2.506139428748324960e+00,7.735387431748266263e-01
-2.579358029930691742e-01,3.483878710632615228e-01
7.445968859119135530e+00,5.920661795525015147e-01
3.964769656155727517e+00,-8.100733413614374934e-01
7.302200730052664568e+00,-9.945800870468258781e-01
-2.134128662407180244e+00,-6.166220894232110616e-01
-1.868980878063344786e+00,-1.151415649777727257e-01
-8.800276204795434154e-01,-6.387184573550253042e-01
7.076951521713194637e+00,7.317494771333126202e-01
8.331380447641002718e+00,6.940999317383429457e-01
-3.156213795391358268e+00,-9.475860436996714764e-01
2.870101990043538720e-01,-2.184314891341507803e-01
8.137066358056296522e+00,-7.349781853395163100e-01
6.661969089527296717e+00,7.466726102198584236e-02
7.163499163736890551e+00,-6.377554832305576404e-01
-4.629033531036682803e+00,-2.302048479379965595e-01
-3.808466679766237650e+00,-9.138543201593313237e-01
-3.263337464601523408e-01,6.181513681149810591e-01
3.368834543537852610e+00,-8.626492345248277793e-01
1.220790454814244974e+00,-9.052658084364259006e-01
-2.006365838969016213e+00,9.306902401873251574e-01
1.419583531666040344e+00,-6.516065438452300906e-01
-3.418504173221074804e+00,4.066220088327761051e-01
-1.000361536542639485e+00,9.558142905802664568e-01
2.100864813472098191e+00,-7.481834173913090025e-01
-5.592221839043229892e-01,6.889229620180881142e-01
-3.578483600978463741e+00,-7.271516359405534313e-01
-2.114777762844932241e+00,3.833609587299198207e-01
